time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
3937	-0.0100648987	-0.0679557991	-1.0252397060	-0.1029767870	7.1897029876	-353.1795349121	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4037	-0.0101531338	-0.0637760162	-1.0256481170	-0.1101898074	7.2424569129	-366.4888305664	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4150	-0.0087164869	-0.0637241601	-1.0257769823	-0.1196736335	7.2759160995	-380.2983093261	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4238	-0.0012125470	-0.0633477878	-1.0255676507	-0.1272629976	7.2962479591	-387.8899841308	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4337	-0.0029388489	-0.0662310695	-1.0204162597	-0.1359912037	7.3061208724	-394.9565429687	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4437	-0.0055013093	-0.0662097406	-1.0249093770	-0.1455299758	7.3027839660	-400.9309692382	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4537	-0.0111318099	-0.0652389907	-1.0255273580	-0.1560637235	7.2856273651	-405.8680114746	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4637	-0.0188176336	-0.0666134452	-1.0287526845	-0.1678394222	7.2552337646	-409.8934631347	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4737	-0.0232795190	-0.0669121694	-1.0254402160	-0.1820541477	7.2100319862	-413.3091125488	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4837	-0.0037093982	-0.0647076845	-1.0285617113	-0.1983878040	7.1517906188	-416.0924377441	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
4937	-0.0170191979	-0.0659621953	-1.0234817266	-0.2163949012	7.0795941352	-418.4328308105	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5037	-0.0101072537	-0.0669620132	-1.0246058702	-0.2364760637	6.9942884445	-420.3713378906	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5137	-0.0071269512	-0.0641810417	-1.0214891433	-0.2582769632	6.8974728584	-421.9685363769	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5237	-0.0096026248	-0.0657016754	-1.0226610898	-0.2824523162	6.7859110832	-423.3249206542	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5337	-0.0151979017	-0.0675554800	-1.0184437036	-0.3082361221	6.6633291244	-424.4347229003	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5437	-0.0031307306	-0.0681256961	-1.0233508348	-0.3365459680	6.5264930725	-425.3693847656	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5537	-0.0072206091	-0.0681490182	-1.0241497755	-0.3661980628	6.3790984153	-426.1412963867	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5637	-0.0015843993	-0.0685388660	-1.0239537954	-0.3980463027	6.2175412178	-426.7970886230	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5737	-0.0114999842	-0.0667958927	-1.0273121595	-0.4315428733	6.0450353622	-427.3457031250	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5837	-0.0106220436	-0.0618574142	-1.0223190784	-0.4671364307	5.8621964454	-427.8090820312	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
5937	-0.0085486640	-0.0649582672	-1.0224984884	-0.5059099197	5.6646113395	-428.2097167968	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6037	-0.0191833448	-0.0657402276	-1.0214658975	-0.5467376232	5.4585165977	-428.5400695800	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6137	-0.0094122219	-0.0617396926	-1.0236341953	-0.5913875579	5.2370877265	-428.8222045898	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6237	-0.0056060895	-0.0639126348	-1.0290925502	-0.6386057853	5.0062084197	-429.0682678222	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6337	-0.0033507838	-0.0671080398	-1.0320593118	-0.6883670806	4.7655391693	-429.2903747558	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6437	-0.0137795996	-0.0641850709	-1.0278000831	-0.7413155555	4.5108323097	-429.4865722656	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6537	-0.0060514874	-0.0647557926	-1.0270946025	-0.7964978694	4.2482209205	-429.6525268554	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6637	-0.0042986817	-0.0605636358	-1.0251755714	-0.8556053161	3.9707220077	-429.7970886230	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6737	-0.0202989792	-0.0630904960	-1.0151244401	-0.9173740386	3.6848711967	-429.9179992675	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6837	-0.0112781333	-0.0673715543	-1.0206217765	-0.9823937416	3.3903937339	-430.0213928222	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
6937	-0.0058324785	-0.0656057071	-1.0279659032	-1.0520424842	3.0803716182	-430.1102294921	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7037	-0.0150728950	-0.0655909729	-1.0269020795	-1.1243118047	2.7640194892	-430.1845397949	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7137	-0.0093027734	-0.0654561471	-1.0197438001	-1.2017279863	2.4318301677	-430.2565917968	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7237	-0.0162193193	-0.0584276676	-1.0354920625	-1.2825114727	2.0916504859	-430.3189392089	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7337	-0.0163598799	-0.0619278240	-1.0287772417	-1.3670196533	1.7441805839	-430.3755187988	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7437	-0.0023885889	-0.0639063167	-1.0232746601	-1.4574551582	1.3804019737	-430.4298400878	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7537	-0.0002129325	-0.0630273532	-1.0290410518	-1.5500902175	1.0126348733	-430.4754333496	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7637	-0.0061165914	-0.0622892570	-1.0269278287	-1.6478514671	0.6289644241	-430.5176086425	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7739	-0.0097165908	-0.0668390512	-1.0240801572	-1.7521410942	0.2266071796	-430.5602111816	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7837	-0.0097174501	-0.0670498943	-1.0216076374	-1.8532688140	-0.1574367284	-430.6003417968	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
7937	-0.0023697187	-0.0628944921	-1.0298000574	-1.9638702392	-0.5712148666	-430.6414489746	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8037	0.0009792895	-0.0653431463	-1.0291930437	-2.0785539150	-0.9951025962	-430.6806945800	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8137	-0.0116473150	-0.0636083841	-1.0256633758	-2.1965098381	-1.4253171920	-430.7158508300	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8237	-0.0095907535	-0.0659013319	-1.0163038969	-2.3201901912	-1.8682898521	-430.7518920898	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8337	-0.0167477726	-0.0635129928	-1.0253059864	-2.4480810165	-2.3189382553	-430.7876586914	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8437	-0.0060770797	-0.0646592664	-1.0254619121	-2.5810260772	-2.7795989513	-430.8227539062	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8537	-0.0040177249	-0.0668142414	-1.0228109359	-2.7166349887	-3.2423348426	-430.8584289550	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8637	0.0001972871	-0.0643960380	-1.0249652862	-2.8605294227	-3.7261753082	-430.8920593261	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8739	-0.0154337239	-0.0623165225	-1.0259070396	-3.0128605365	-4.2305483818	-430.9238586425	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8837	-0.0083052968	-0.0633417415	-1.0298546552	-3.1597871780	-4.7088565826	-430.9581604003	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
8937	-0.0196145515	-0.0648817920	-1.0223032236	-3.3205411434	-5.2232108116	-431.0028076171	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9037	-0.0154283857	-0.0647728538	-1.0253369808	-3.4844195842	-5.7383260726	-431.0487670898	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9137	-0.0148779559	-0.0630569696	-1.0339964628	-3.6572306156	-6.2716708183	-431.0900573730	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9239	-0.0081649932	-0.0633704900	-1.0291534662	-3.8406831741	-6.8273334503	-431.1252136230	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9337	-0.0201225638	-0.0632995319	-1.0245671272	-4.0172562599	-7.3538470268	-431.1519775390	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9439	-0.0039394969	-0.0627759552	-1.0271902084	-4.2153143882	-7.9352397918	-431.1783752441	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9538	-0.0079244637	-0.0601694536	-1.0301795005	-4.4117894172	-8.5032815933	-431.1999816894	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9637	-0.0128198122	-0.0634871959	-1.0262255668	-4.6065974235	-9.0577173233	-431.2092590332	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9739	-0.0142621731	-0.0611543893	-1.0270122289	-4.8246598243	-9.6691989898	-431.2107543945	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9837	-0.0068904218	-0.0642682075	-1.0280642509	-5.0316944122	-10.2411909103	-431.2125854492	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
9937	-0.0113625836	-0.0600485563	-1.0329183340	-5.2544894218	-10.8480510711	-431.2147521972	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10037	-0.0007768769	-0.0640057373	-1.0241868495	-5.4866299629	-11.4711036682	-431.2133789062	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10137	-0.0095807523	-0.0620491409	-1.0260840654	-5.7223734855	-12.0961112976	-431.2142639160	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10239	-0.0049034767	-0.0656574916	-1.0215326547	-5.9718308448	-12.7488021850	-431.2177124023	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10337	-0.0080746173	-0.0617842197	-1.0284341573	-6.2109766006	-13.3668985366	-431.2232360839	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10439	-0.0138388156	-0.0630124855	-1.0245976448	-6.4775905609	-14.0464410781	-431.2328186035	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10539	-0.0021502256	-0.0656249237	-1.0209678411	-6.7414460182	-14.7099847793	-431.2310485839	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10637	-0.0086864871	-0.0624100637	-1.0295032262	-7.0031256675	-15.3610210418	-431.2225036621	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10737	-0.0012921342	-0.0589749336	-1.0250684022	-7.2815842628	-16.0452976226	-431.2196960449	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10837	-0.0022148206	-0.0609764194	-1.0285748243	-7.5674314498	-16.7386398315	-431.2219848632	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
10939	-0.0121907007	-0.0603404283	-1.0244162082	-7.8681931495	-17.4591999053	-431.2259216308	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11037	-0.0085943374	-0.0641904115	-1.0224885940	-8.1563987731	-18.1415157318	-431.2343750000	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11137	-0.0082745761	-0.0613420581	-1.0230509042	-8.4644708633	-18.8628597259	-431.2439270019	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11237	0.0000623251	-0.0613640356	-1.0233312845	-8.7829952239	-19.6002635955	-431.2535400390	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11337	-0.0111079001	-0.0612622070	-1.0269352197	-9.1057395935	-20.3391628265	-431.2617797851	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11439	-0.0082541713	-0.0623202323	-1.0220032930	-9.4461069107	-21.1097297668	-431.2625122070	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11537	-0.0052875995	-0.0619529008	-1.0209015607	-9.7711515426	-21.8378181457	-431.2576904296	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11639	-0.0053046660	-0.0605811834	-1.0214051008	-10.1316862106	-22.6367626190	-431.2526550292	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11737	-0.0067037096	-0.0612119388	-1.0197936296	-10.4715738296	-23.3822708129	-431.2501220703	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11837	-0.0139896059	-0.0663442707	-1.0176326036	-10.8342723846	-24.1700687408	-431.2454833984	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
11937	-0.0099942378	-0.0648194837	-1.0233558416	-11.2091960906	-24.9772682189	-431.2343750000	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12037	-0.0054538097	-0.0642732715	-1.0270016193	-11.5885562896	-25.7867259979	-431.2191772460	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12139	-0.0012611248	-0.0642409229	-1.0210703611	-11.9867248535	-26.6285915374	-431.2047119140	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12237	-0.0078791785	-0.0611366558	-1.0220859050	-12.3657493591	-27.4230995178	-431.1985778808	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12337	0.0020860953	-0.0652976131	-1.0282963514	-12.7689275741	-28.2605361938	-431.1986389160	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12437	-0.0001468901	-0.0608369541	-1.0272881984	-13.1841144561	-29.1151790618	-431.2047119140	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12537	-0.0057375817	-0.0638023281	-1.0196217298	-13.6050052642	-29.9736289978	-431.2167663574	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12639	-0.0028242516	-0.0632325124	-1.0240048170	-14.0455331802	-30.8644371032	-431.2316284179	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12737	-0.0084212627	-0.0619507217	-1.0202318429	-14.4645204544	-31.7048625946	-431.2393798828	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12837	-0.0164961576	-0.0653216838	-1.0246241092	-14.9100151062	-32.5913505554	-431.2455444335	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
12937	-0.0072083415	-0.0630564737	-1.0284441709	-15.3695039749	-33.4983825683	-431.2572631835	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13037	-0.0082706737	-0.0642411994	-1.0259774923	-15.8339290618	-34.4077301025	-431.2694091796	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13137	-0.0067414197	-0.0633234691	-1.0261597633	-16.3063011169	-35.3260307312	-431.2795410156	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13237	-0.0044760122	-0.0641250371	-1.0230853557	-16.7877712249	-36.2553863525	-431.2902221679	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13337	-0.0042500858	-0.0618207883	-1.0286313295	-17.2812824249	-37.2011680603	-431.2967529296	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13437	-0.0165844583	-0.0547024726	-1.0063315629	-17.7805824279	-38.1511726379	-431.2954406738	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13537	-0.0114100599	-0.0370879530	-1.0081505775	-18.2809638977	-39.0956192016	-431.2891235351	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13637	0.0057420067	-0.1054165840	-0.9857396125	-18.8044567108	-40.0743789672	-431.2816162109	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13737	-0.0179923391	-0.0441594982	-1.0064101219	-19.3328914642	-41.0606002807	-431.2736206054	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13837	-0.0136062681	-0.0520406961	-1.0189210176	-19.8637809753	-42.0424652099	-431.2678222656	46.5185241699	6.5660448074	400.0000000000	3	64	0	0	0.0000000000	0	7.0000000000	400.0000000000	0.0000000000	0.0000000000
13937	-0.0112901878	-0.0607656002	-1.0047374963	-20.4176502227	-43.0589103698	-431.2649536132	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14037	-0.0056456928	-0.0553788232	-1.0010031461	-20.9710922241	-44.0675354003	-431.2631225585	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14137	-0.0122794747	-0.0638579845	-1.0025563240	-21.5417499542	-45.1005706787	-431.2617492675	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14237	-0.0115728533	-0.0625566196	-1.0113089084	-22.1149063110	-46.1321792602	-431.2610168457	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14337	-0.0079818429	-0.0610038661	-1.0213667154	-22.7046794891	-47.1876869201	-431.2611694335	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14437	-0.0079506301	-0.0632457828	-1.0260834693	-23.3007621765	-48.2482604980	-431.2599792480	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
14538	-0.0094148445	-0.0640317678	-1.0213409662	-23.9208374023	-49.3452568054	-431.2578430175	46.5185241699	6.5660448074	400.0000000000	3	64	0	1	0.0000000000	0	7.0000000000	394.0032958984	0.0624804735	0.0000000000
