TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled
1620	-0.0307374	0.0769412	0.693246	843282	4.65261e+08	6.56817e+07	64	-0.0641704	0.0975498	-0.0105417	-1.33015	1.62637	-443.781	961.14	-9772	0	0	0

1728	-0.0308891	0.0766125	0.692809	843282	4.65261e+08	6.56817e+07	64	-0.0641704	0.0975498	-0.0105417	-1.33015	1.62637	-443.781	961.14	-9772	0	0	0

1744	-0.0308891	0.0766125	0.692809	843282	4.65261e+08	6.56817e+07	64	-0.0807668	0.0840904	-0.0139964	-1.3302	1.61185	-443.79	961.14	-9772	0	0	0

1800	-0.0308891	0.0766125	0.692809	843282	4.65261e+08	6.56817e+07	64	-0.0807668	0.0840904	-0.0139964	-1.3302	1.61185	-443.79	961.18	-9772	0	0	0

1812	-0.0308891	0.0766125	0.692809	843282	4.65261e+08	6.56817e+07	64	-0.0807668	0.0840904	-0.0139964	-1.3302	1.61185	-443.79	961.18	-9772	0	0	0

1864	-0.0308891	0.0766125	0.692809	843284	4.65261e+08	6.56817e+07	64	-0.0807668	0.0840904	-0.0139964	-1.3302	1.61185	-443.79	961.18	-9772	0	0	0

1928	-0.0308174	0.0766503	0.691909	843284	4.65261e+08	6.56817e+07	64	-0.0807668	0.0840904	-0.0139964	-1.3302	1.61185	-443.79	961.18	-9772	0	0	0

1944	-0.0308174	0.0766503	0.691909	843284	4.65261e+08	6.56817e+07	64	-0.0876908	0.0854719	-0.0168904	-1.33121	1.59926	-443.782	961.18	-9772	0	0	0

2000	-0.0308174	0.0766503	0.691909	843284	4.65261e+08	6.56817e+07	64	-0.0876908	0.0854719	-0.0168904	-1.33121	1.59926	-443.782	961.17	-9772	0	0	0

2012	-0.0308174	0.0766503	0.691909	843284	4.65261e+08	6.56817e+07	64	-0.0876908	0.0854719	-0.0168904	-1.33121	1.59926	-443.782	961.17	-9772	0	0	0

2112	-0.0308174	0.0766503	0.691909	843264	4.65261e+08	6.56817e+07	64	-0.0876908	0.0854719	-0.0168904	-1.33121	1.59926	-443.782	961.17	-9772	0	0	0

2128	-0.0308941	0.076837	0.692319	843264	4.65261e+08	6.56817e+07	64	-0.0876908	0.0854719	-0.0168904	-1.33121	1.59926	-443.782	961.17	-9772	0	0	0

2144	-0.0308941	0.076837	0.692319	843264	4.65261e+08	6.56817e+07	64	-0.0713389	0.107339	0.000905649	-1.33256	1.60151	-443.764	961.17	-9772	0	0	0

2200	-0.0308941	0.076837	0.692319	843264	4.65261e+08	6.56817e+07	64	-0.0713389	0.107339	0.000905649	-1.33256	1.60151	-443.764	961.15	-9772	0	0	0

2212	-0.0308941	0.076837	0.692319	843264	4.65261e+08	6.56817e+07	64	-0.0713389	0.107339	0.000905649	-1.33256	1.60151	-443.764	961.15	-9772	0	0	0

2328	-0.0306811	0.0771449	0.693157	843264	4.65261e+08	6.56817e+07	64	-0.0713389	0.107339	0.000905649	-1.33256	1.60151	-443.764	961.15	-9772	0	0	0

2344	-0.0306811	0.0771449	0.693157	843264	4.65261e+08	6.56817e+07	64	-0.0331944	0.129719	0.0283123	-1.33199	1.61311	-443.726	961.15	-9772	0	0	0

2368	-0.0306811	0.0771449	0.693157	843217	4.65261e+08	6.56817e+07	64	-0.0331944	0.129719	0.0283123	-1.33199	1.61311	-443.726	961.15	-9772	0	0	0

2400	-0.0306811	0.0771449	0.693157	843217	4.65261e+08	6.56817e+07	64	-0.0331944	0.129719	0.0283123	-1.33199	1.61311	-443.726	961.11	-9772	0	0	0

2412	-0.0306811	0.0771449	0.693157	843217	4.65261e+08	6.56817e+07	64	-0.0331944	0.129719	0.0283123	-1.33199	1.61311	-443.726	961.11	-9772	0	0	0

2528	-0.0301431	0.0769714	0.69386	843217	4.65261e+08	6.56817e+07	64	-0.0331944	0.129719	0.0283123	-1.33199	1.61311	-443.726	961.11	-9772	0	0	0

2544	-0.0301431	0.0769714	0.69386	843217	4.65261e+08	6.56817e+07	64	-0.0289139	0.130701	0.0361345	-1.32987	1.62394	-443.69	961.11	-9772	0	0	0

2600	-0.0301431	0.0769714	0.69386	843217	4.65261e+08	6.56817e+07	64	-0.0289139	0.130701	0.0361345	-1.32987	1.62394	-443.69	961.15	-9772	0	0	0

2612	-0.0301431	0.0769714	0.69386	843172	4.65261e+08	6.56817e+07	64	-0.0289139	0.130701	0.0361345	-1.32987	1.62394	-443.69	961.15	-9772	0	0	0

2620	-0.0301431	0.0769714	0.69386	843172	4.65261e+08	6.56817e+07	64	-0.0289139	0.130701	0.0361345	-1.32987	1.62394	-443.69	961.15	-9772	0	0	0

2728	-0.0302856	0.0767795	0.693474	843172	4.65261e+08	6.56817e+07	64	-0.0289139	0.130701	0.0361345	-1.32987	1.62394	-443.69	961.15	-9772	0	0	0

2744	-0.0302856	0.0767795	0.693474	843172	4.65261e+08	6.56817e+07	64	-0.0272085	0.140101	0.0626043	-1.32882	1.6318	-443.653	961.15	-9772	0	0	0

2800	-0.0302856	0.0767795	0.693474	843172	4.65261e+08	6.56817e+07	64	-0.0272085	0.140101	0.0626043	-1.32882	1.6318	-443.653	961.16	-9772	0	0	0

2812	-0.0302856	0.0767795	0.693474	843172	4.65261e+08	6.56817e+07	64	-0.0272085	0.140101	0.0626043	-1.32882	1.6318	-443.653	961.16	-9772	0	0	0

2868	-0.0302856	0.0767795	0.693474	843128	4.65261e+08	6.56817e+07	64	-0.0272085	0.140101	0.0626043	-1.32882	1.6318	-443.653	961.16	-9772	0	0	0

2928	-0.0304419	0.076601	0.691941	843128	4.65261e+08	6.56817e+07	64	-0.0272085	0.140101	0.0626043	-1.32882	1.6318	-443.653	961.16	-9772	0	0	0

2944	-0.0304419	0.076601	0.691941	843128	4.65261e+08	6.56817e+07	64	-0.0254215	0.143765	0.0753064	-1.32884	1.63763	-443.62	961.16	-9772	0	0	0

3000	-0.0304419	0.076601	0.691941	843128	4.65261e+08	6.56817e+07	64	-0.0254215	0.143765	0.0753064	-1.32884	1.63763	-443.62	961.12	-9772	0	0	0

3012	-0.0304419	0.076601	0.691941	843128	4.65261e+08	6.56817e+07	64	-0.0254215	0.143765	0.0753064	-1.32884	1.63763	-443.62	961.12	-9772	0	0	0

3112	-0.0304419	0.076601	0.691941	843091	4.65261e+08	6.56817e+07	64	-0.0254215	0.143765	0.0753064	-1.32884	1.63763	-443.62	961.12	-9772	0	0	0

3128	-0.0303393	0.0765113	0.692061	843091	4.65261e+08	6.56817e+07	64	-0.0254215	0.143765	0.0753064	-1.32884	1.63763	-443.62	961.12	-9772	0	0	0

3144	-0.0303393	0.0765113	0.692061	843091	4.65261e+08	6.56817e+07	64	-0.0320495	0.120973	0.0866256	-1.32787	1.63229	-443.591	961.12	-9772	0	0	0

3200	-0.0303393	0.0765113	0.692061	843091	4.65261e+08	6.56817e+07	64	-0.0320495	0.120973	0.0866256	-1.32787	1.63229	-443.591	961.16	-9772	0	0	0

3212	-0.0303393	0.0765113	0.692061	843091	4.65261e+08	6.56817e+07	64	-0.0320495	0.120973	0.0866256	-1.32787	1.63229	-443.591	961.16	-9772	0	0	0

3328	-0.03057	0.0764319	0.692181	843091	4.65261e+08	6.56817e+07	64	-0.0320495	0.120973	0.0866256	-1.32787	1.63229	-443.591	961.16	-9772	0	0	0

3344	-0.03057	0.0764319	0.692181	843091	4.65261e+08	6.56817e+07	64	-0.0482353	0.10212	0.0846035	-1.32634	1.61979	-443.574	961.16	-9772	0	0	0

3345	-0.03057	0.0764319	0.692181	843091	4.65261e+08	6.56817e+07	64	-0.0482353	0.10212	0.0846035	-1.32634	1.61979	-443.574	961.16	-9772	0	0	0

3368	-0.03057	0.0764319	0.692181	843069	4.65261e+08	6.56817e+07	64	-0.0482353	0.10212	0.0846035	-1.32634	1.61979	-443.574	961.16	-9772	0	0	0

3400	-0.03057	0.0764319	0.692181	843069	4.65261e+08	6.56817e+07	64	-0.0482353	0.10212	0.0846035	-1.32634	1.61979	-443.574	961.09	-9772	0	0	0

3412	-0.03057	0.0764319	0.692181	843069	4.65261e+08	6.56817e+07	64	-0.0482353	0.10212	0.0846035	-1.32634	1.61979	-443.574	961.09	-9772	0	0	0

3528	-0.0305192	0.0765299	0.692736	843069	4.65261e+08	6.56817e+07	64	-0.0482353	0.10212	0.0846035	-1.32634	1.61979	-443.574	961.09	-9772	0	0	0

3544	-0.0305192	0.0765299	0.692736	843069	4.65261e+08	6.56817e+07	64	-0.0427538	0.103328	0.0596443	-1.32531	1.60913	-443.577	961.09	-9772	0	0	0

3600	-0.0305192	0.0765299	0.692736	843069	4.65261e+08	6.56817e+07	64	-0.0427538	0.103328	0.0596443	-1.32531	1.60913	-443.577	961.18	-9772	0	0	0

3612	-0.0305192	0.0765299	0.692736	843075	4.65261e+08	6.56817e+07	64	-0.0427538	0.103328	0.0596443	-1.32531	1.60913	-443.577	961.18	-9772	0	0	0

3620	-0.0305192	0.0765299	0.692736	843075	4.65261e+08	6.56817e+07	64	-0.0427538	0.103328	0.0596443	-1.32531	1.60913	-443.577	961.18	-9772	0	0	0

3728	-0.0306293	0.0764176	0.693159	843075	4.65261e+08	6.56817e+07	64	-0.0427538	0.103328	0.0596443	-1.32531	1.60913	-443.577	961.18	-9772	0	0	0

3744	-0.0306293	0.0764176	0.693159	843075	4.65261e+08	6.56817e+07	64	-0.0652443	0.0810323	0.0778898	-1.32432	1.58892	-443.576	961.18	-9772	0	0	0

3800	-0.0306293	0.0764176	0.693159	843075	4.65261e+08	6.56817e+07	64	-0.0652443	0.0810323	0.0778898	-1.32432	1.58892	-443.576	961.16	-9772	0	0	0

3812	-0.0306293	0.0764176	0.693159	843075	4.65261e+08	6.56817e+07	64	-0.0652443	0.0810323	0.0778898	-1.32432	1.58892	-443.576	961.16	-9772	0	0	0

3868	-0.0306293	0.0764176	0.693159	843068	4.65261e+08	6.56817e+07	64	-0.0652443	0.0810323	0.0778898	-1.32432	1.58892	-443.576	961.16	-9772	0	0	0

3928	-0.0306021	0.0766471	0.692593	843068	4.65261e+08	6.56817e+07	64	-0.0652443	0.0810323	0.0778898	-1.32432	1.58892	-443.576	961.16	-9772	0	0	0

3944	-0.0306021	0.0766471	0.692593	843068	4.65261e+08	6.56817e+07	64	-0.0790989	0.0648909	0.0779939	-1.32394	1.56286	-443.573	961.16	-9772	0	0	0

4000	-0.0306021	0.0766471	0.692593	843068	4.65261e+08	6.56817e+07	64	-0.0790989	0.0648909	0.0779939	-1.32394	1.56286	-443.573	961.14	-9772	0	0	0

4012	-0.0306021	0.0766471	0.692593	843068	4.65261e+08	6.56817e+07	64	-0.0790989	0.0648909	0.0779939	-1.32394	1.56286	-443.573	961.14	-9727	0	0	0

4112	-0.0306021	0.0766471	0.692593	843072	4.65261e+08	6.56817e+07	64	-0.0790989	0.0648909	0.0779939	-1.32394	1.56286	-443.573	961.14	-9727	0	0	0

4128	-0.0308295	0.0766414	0.692056	843072	4.65261e+08	6.56817e+07	64	-0.0790989	0.0648909	0.0779939	-1.32394	1.56286	-443.573	961.14	-9727	0	0	0

4144	-0.0308295	0.0766414	0.692056	843072	4.65261e+08	6.56817e+07	64	-0.0715514	0.0663538	0.0841412	-1.32371	1.54023	-443.576	961.14	-9727	0	0	0

4200	-0.0308295	0.0766414	0.692056	843072	4.65261e+08	6.56817e+07	64	-0.0715514	0.0663538	0.0841412	-1.32371	1.54023	-443.576	961.12	-9727	0	0	0

4212	-0.0308295	0.0766414	0.692056	843072	4.65261e+08	6.56817e+07	64	-0.0715514	0.0663538	0.0841412	-1.32371	1.54023	-443.576	961.12	-9727	0	0	0

4328	-0.0308656	0.0764263	0.692213	843072	4.65261e+08	6.56817e+07	64	-0.0715514	0.0663538	0.0841412	-1.32371	1.54023	-443.576	961.12	-9727	0	0	0

4344	-0.0308656	0.0764263	0.692213	843072	4.65261e+08	6.56817e+07	64	-0.0533568	0.0662347	0.0924747	-1.3216	1.52679	-443.578	961.12	-9727	0	0	0

4345	-0.0308656	0.0764263	0.692213	843072	4.65261e+08	6.56817e+07	64	-0.0533568	0.0662347	0.0924747	-1.3216	1.52679	-443.578	961.12	-9727	0	0	0

4368	-0.0308656	0.0764263	0.692213	843074	4.65261e+08	6.56817e+07	64	-0.0533568	0.0662347	0.0924747	-1.3216	1.52679	-443.578	961.12	-9727	0	0	0

4400	-0.0308656	0.0764263	0.692213	843074	4.65261e+08	6.56817e+07	64	-0.0533568	0.0662347	0.0924747	-1.3216	1.52679	-443.578	961.14	-9727	0	0	0

4412	-0.0308656	0.0764263	0.692213	843074	4.65261e+08	6.56817e+07	64	-0.0533568	0.0662347	0.0924747	-1.3216	1.52679	-443.578	961.14	-9727	0	0	0

4528	-0.0306868	0.0762509	0.693391	843074	4.65261e+08	6.56817e+07	64	-0.0533568	0.0662347	0.0924747	-1.3216	1.52679	-443.578	961.14	-9727	0	0	0

4544	-0.0306868	0.0762509	0.693391	843074	4.65261e+08	6.56817e+07	64	-0.0514324	0.0713376	0.0624675	-1.31925	1.51961	-443.582	961.14	-9727	0	0	0

4600	-0.0306868	0.0762509	0.693391	843074	4.65261e+08	6.56817e+07	64	-0.0514324	0.0713376	0.0624675	-1.31925	1.51961	-443.582	961.15	-9727	0	0	0

4612	-0.0306868	0.0762509	0.693391	843078	4.65261e+08	6.56817e+07	64	-0.0514324	0.0713376	0.0624675	-1.31925	1.51961	-443.582	961.15	-9727	0	0	0

4620	-0.0306868	0.0762509	0.693391	843078	4.65261e+08	6.56817e+07	64	-0.0514324	0.0713376	0.0624675	-1.31925	1.51961	-443.582	961.15	-9727	0	0	0

4728	-0.0305245	0.0762793	0.694564	843078	4.65261e+08	6.56817e+07	64	-0.0514324	0.0713376	0.0624675	-1.31925	1.51961	-443.582	961.15	-9727	0	0	0

4744	-0.0305245	0.0762793	0.694564	843078	4.65261e+08	6.56817e+07	64	-0.0515865	0.0756967	0.0510575	-1.31828	1.51511	-443.585	961.15	-9727	0	0	0

4800	-0.0305245	0.0762793	0.694564	843078	4.65261e+08	6.56817e+07	64	-0.0515865	0.0756967	0.0510575	-1.31828	1.51511	-443.585	961.12	-9727	0	0	0

4812	-0.0305245	0.0762793	0.694564	843078	4.65261e+08	6.56817e+07	64	-0.0515865	0.0756967	0.0510575	-1.31828	1.51511	-443.585	961.12	-9727	0	0	0

4868	-0.0305245	0.0762793	0.694564	843092	4.65261e+08	6.56817e+07	64	-0.0515865	0.0756967	0.0510575	-1.31828	1.51511	-443.585	961.12	-9727	0	0	0

4928	-0.0306819	0.076127	0.695022	843092	4.65261e+08	6.56817e+07	64	-0.0515865	0.0756967	0.0510575	-1.31828	1.51511	-443.585	961.12	-9727	0	0	0

4944	-0.0306819	0.076127	0.695022	843092	4.65261e+08	6.56817e+07	64	-0.0577484	0.0877826	0.0294317	-1.319	1.5132	-443.605	961.12	-9727	0	0	0

5000	-0.0306819	0.076127	0.695022	843092	4.65261e+08	6.56817e+07	64	-0.0577484	0.0877826	0.0294317	-1.319	1.5132	-443.605	961.06	-9727	0	0	0

5012	-0.0306819	0.076127	0.695022	843092	4.65261e+08	6.56817e+07	64	-0.0577484	0.0877826	0.0294317	-1.319	1.5132	-443.605	961.06	-9727	0	0	0

5112	-0.0306819	0.076127	0.695022	843120	4.65261e+08	6.56817e+07	64	-0.0577484	0.0877826	0.0294317	-1.319	1.5132	-443.605	961.06	-9727	0	0	0

5128	-0.0307051	0.0758488	0.694652	843120	4.65261e+08	6.56817e+07	64	-0.0577484	0.0877826	0.0294317	-1.319	1.5132	-443.605	961.06	-9727	0	0	0

5144	-0.0307051	0.0758488	0.694652	843120	4.65261e+08	6.56817e+07	64	-0.0728607	0.0806839	-0.0038607	-1.32116	1.50394	-443.629	961.06	-9727	0	0	0

5200	-0.0307051	0.0758488	0.694652	843120	4.65261e+08	6.56817e+07	64	-0.0728607	0.0806839	-0.0038607	-1.32116	1.50394	-443.629	961.1	-9727	0	0	0

5212	-0.0307051	0.0758488	0.694652	843120	4.65261e+08	6.56817e+07	64	-0.0728607	0.0806839	-0.0038607	-1.32116	1.50394	-443.629	961.1	-9727	0	0	0

5328	-0.0313349	0.075342	0.69351	843120	4.65261e+08	6.56817e+07	64	-0.0728607	0.0806839	-0.0038607	-1.32116	1.50394	-443.629	961.1	-9727	0	0	0

5344	-0.0313349	0.075342	0.69351	843120	4.65261e+08	6.56817e+07	64	-0.0828684	0.0675008	-0.0371164	-1.32327	1.48905	-443.67	961.1	-9727	0	0	0

5345	-0.0313349	0.075342	0.69351	843120	4.65261e+08	6.56817e+07	64	-0.0828684	0.0675008	-0.0371164	-1.32327	1.48905	-443.67	961.1	-9727	0	0	0

5368	-0.0313349	0.075342	0.69351	843171	4.65261e+08	6.56817e+07	64	-0.0828684	0.0675008	-0.0371164	-1.32327	1.48905	-443.67	961.1	-9727	0	0	0

5400	-0.0313349	0.075342	0.69351	843171	4.65261e+08	6.56817e+07	64	-0.0828684	0.0675008	-0.0371164	-1.32327	1.48905	-443.67	961.1	-9727	0	0	0

5412	-0.0313349	0.075342	0.69351	843171	4.65261e+08	6.56817e+07	64	-0.0828684	0.0675008	-0.0371164	-1.32327	1.48905	-443.67	961.1	-9727	0	0	0

5528	-0.0313049	0.0756027	0.693652	843171	4.65261e+08	6.56817e+07	64	-0.0828684	0.0675008	-0.0371164	-1.32327	1.48905	-443.67	961.1	-9727	0	0	0

5544	-0.0313049	0.0756027	0.693652	843171	4.65261e+08	6.56817e+07	64	-0.0824519	0.0535919	-0.0281766	-1.32371	1.46658	-443.716	961.1	-9727	0	0	0

5600	-0.0313049	0.0756027	0.693652	843171	4.65261e+08	6.56817e+07	64	-0.0824519	0.0535919	-0.0281766	-1.32371	1.46658	-443.716	961.14	-9727	0	0	0

5612	-0.0313049	0.0756027	0.693652	843225	4.65261e+08	6.56817e+07	64	-0.0824519	0.0535919	-0.0281766	-1.32371	1.46658	-443.716	961.14	-9727	0	0	0

5620	-0.0313049	0.0756027	0.693652	843225	4.65261e+08	6.56817e+07	64	-0.0824519	0.0535919	-0.0281766	-1.32371	1.46658	-443.716	961.14	-9704	0	0	0

5728	-0.0312951	0.0753676	0.694058	843225	4.65261e+08	6.56817e+07	64	-0.0824519	0.0535919	-0.0281766	-1.32371	1.46658	-443.716	961.14	-9704	0	0	0

5744	-0.0312951	0.0753676	0.694058	843225	4.65261e+08	6.56817e+07	64	-0.0723603	0.0613223	-0.0238292	-1.32322	1.45214	-443.752	961.14	-9704	0	0	0

5800	-0.0312951	0.0753676	0.694058	843225	4.65261e+08	6.56817e+07	64	-0.0723603	0.0613223	-0.0238292	-1.32322	1.45214	-443.752	961.12	-9704	0	0	0

5812	-0.0312951	0.0753676	0.694058	843225	4.65261e+08	6.56817e+07	64	-0.0723603	0.0613223	-0.0238292	-1.32322	1.45214	-443.752	961.12	-9727	0	0	0

5864	-0.0312951	0.0753676	0.694058	843266	4.65261e+08	6.56817e+07	64	-0.0723603	0.0613223	-0.0238292	-1.32322	1.45214	-443.752	961.12	-9727	0	0	0

5928	-0.031234	0.0755976	0.694045	843266	4.65261e+08	6.56817e+07	64	-0.0723603	0.0613223	-0.0238292	-1.32322	1.45214	-443.752	961.12	-9727	0	0	0

